  5.7019, 3.43887,  617.553, 07-26-2026, 18:24:21
  5.6446, 3.43373,  625.874, 07-26-2026, 18:24:31
  5.6580, 3.43556,  634.159, 07-26-2026, 18:24:41
  5.6132, 3.43190,  642.087, 07-26-2026, 18:24:51
  5.5656, 3.42836,  649.944, 07-26-2026, 18:25:01
  5.5193, 3.42387,  658.193, 07-26-2026, 18:25:11
  5.4385, 3.41655,  666.585, 07-26-2026, 18:25:21
  5.4064, 3.41337,  674.585, 07-26-2026, 18:25:31
  5.3535, 3.40823,  682.691, 07-26-2026, 18:25:41
  5.3237, 3.40571,  690.798, 07-26-2026, 18:25:51
  5.2435, 3.39910,  699.297, 07-26-2026, 18:26:01
  5.2125, 3.39553,  707.797, 07-26-2026, 18:26:11
  5.2187, 3.39637,  716.011, 07-26-2026, 18:26:21
  5.2283, 3.39813,  724.438, 07-26-2026, 18:26:31
  5.2680, 3.40259,  732.652, 07-26-2026, 18:26:41
  5.2851, 3.40463,  740.937, 07-26-2026, 18:26:51
  5.2943, 3.40635,  748.937, 07-26-2026, 18:27:01
  5.2495, 3.40275,  756.972, 07-26-2026, 18:27:11
  5.2461, 3.40286,  765.471, 07-26-2026, 18:27:21
  5.2506, 3.40356,  773.899, 07-26-2026, 18:27:31
  5.2499, 3.40415,  782.149, 07-26-2026, 18:27:41
  5.1946, 3.39894,  790.862, 07-26-2026, 18:27:51
  4.9873, 3.38014,  799.112, 07-26-2026, 18:28:01
  4.9829, 3.37908,  807.861, 07-26-2026, 18:28:11
  4.9718, 3.37873,  816.182, 07-26-2026, 18:28:21
  4.8358, 3.36632,  824.539, 07-26-2026, 18:28:31
  4.8537, 3.36751,  832.931, 07-26-2026, 18:28:41
  4.7661, 3.36008,  841.466, 07-26-2026, 18:28:51
  4.8075, 3.36392,  849.715, 07-26-2026, 18:29:01
  4.7583, 3.35979,  858.250, 07-26-2026, 18:29:11
  4.7268, 3.35693,  866.678, 07-26-2026, 18:29:21
  4.6501, 3.34953,  875.142, 07-26-2026, 18:29:31
  4.5478, 3.34002,  883.320, 07-26-2026, 18:29:41
  4.5645, 3.34187,  891.855, 07-26-2026, 18:29:51
  4.6101, 3.34756,  900.390, 07-26-2026, 18:30:01
  4.7323, 3.35917,  908.175, 07-26-2026, 18:30:11
  4.7029, 3.35766,  916.139, 07-26-2026, 18:30:21
  4.8071, 3.36823,  924.424, 07-26-2026, 18:30:31
  4.7610, 3.36473,  932.959, 07-26-2026, 18:30:41
  4.7679, 3.36648,  941.280, 07-26-2026, 18:30:51
  4.7620, 3.36615,  949.494, 07-26-2026, 18:31:01
  4.6966, 3.35899,  958.172, 07-26-2026, 18:31:11
  4.5445, 3.34556,  966.778, 07-26-2026, 18:31:21
  4.3776, 3.33020,  975.028, 07-26-2026, 18:31:31
  4.4124, 3.33343,  982.956, 07-26-2026, 18:31:41
  4.3163, 3.32503,  991.134, 07-26-2026, 18:31:51
  4.4518, 3.33547,  999.205, 07-26-2026, 18:32:01
  4.4987, 3.34236, 1007.775, 07-26-2026, 18:32:11
  4.5067, 3.34428, 1015.668, 07-26-2026, 18:32:21
  4.5124, 3.34553, 1024.203, 07-26-2026, 18:32:31
  4.5039, 3.34523, 1032.631, 07-26-2026, 18:32:41
  4.4802, 3.34364, 1040.952, 07-26-2026, 18:32:51
  4.4856, 3.34478, 1048.773, 07-26-2026, 18:33:01
  4.4993, 3.34644, 1057.129, 07-26-2026, 18:33:11
  4.4955, 3.34655, 1065.271, 07-26-2026, 18:33:21
  4.4759, 3.34528, 1073.271, 07-26-2026, 18:33:31
  4.4744, 3.34527, 1081.735, 07-26-2026, 18:33:41
  4.4573, 3.34420, 1089.984, 07-26-2026, 18:33:51
  4.4505, 3.34386, 1098.519, 07-26-2026, 18:34:01
  4.4229, 3.34168, 1106.911, 07-26-2026, 18:34:11
  4.4068, 3.34046, 1115.411, 07-26-2026, 18:34:21
  4.3823, 3.33924, 1123.625, 07-26-2026, 18:34:31
  4.3571, 3.33700, 1131.767, 07-26-2026, 18:34:41
  4.3330, 3.33479, 1139.802, 07-26-2026, 18:34:51
  4.3209, 3.33387, 1148.266, 07-26-2026, 18:35:01
  4.2855, 3.33078, 1157.122, 07-26-2026, 18:35:11
  4.2740, 3.33037, 1165.800, 07-26-2026, 18:35:21
  4.2695, 3.33023, 1173.835, 07-26-2026, 18:35:31
  4.2585, 3.32952, 1182.120, 07-26-2026, 18:35:41
  4.2483, 3.32876, 1190.834, 07-26-2026, 18:35:51
  4.2404, 3.32848, 1199.440, 07-26-2026, 18:36:01
  4.2302, 3.32795, 1207.297, 07-26-2026, 18:36:11
  4.2260, 3.32777, 1215.725, 07-26-2026, 18:36:21
  4.2051, 3.32639, 1224.224, 07-26-2026, 18:36:31
  4.1935, 3.32563, 1232.617, 07-26-2026, 18:36:41
  4.1864, 3.32523, 1241.116, 07-26-2026, 18:36:51
  4.1802, 3.32493, 1249.651, 07-26-2026, 18:37:01
  4.1757, 3.32489, 1258.008, 07-26-2026, 18:37:11
  4.1576, 3.32367, 1266.471, 07-26-2026, 18:37:21
  4.1485, 3.32312, 1274.757, 07-26-2026, 18:37:31
  4.1354, 3.32215, 1283.649, 07-26-2026, 18:37:41
  4.1334, 3.32238, 1291.755, 07-26-2026, 18:37:51
  4.1304, 3.32231, 1300.148, 07-26-2026, 18:38:01
  4.1133, 3.32106, 1308.611, 07-26-2026, 18:38:11
  4.1009, 3.32042, 1316.682, 07-26-2026, 18:38:21
  4.0786, 3.31872, 1324.682, 07-26-2026, 18:38:31
  4.0318, 3.31484, 1333.038, 07-26-2026, 18:38:41
  4.0189, 3.31397, 1340.752, 07-26-2026, 18:38:51
  4.0183, 3.31341, 1344.609, 07-26-2026, 18:39:01
  3.9949, 3.31226, 1351.144, 07-26-2026, 18:39:11
  3.9882, 3.31171, 1357.501, 07-26-2026, 18:39:21
  3.9716, 3.31040, 1363.572, 07-26-2026, 18:39:31
  3.9503, 3.30823, 1370.785, 07-26-2026, 18:39:41
  3.9409, 3.30760, 1377.928, 07-26-2026, 18:39:51
  3.9095, 3.30533, 1384.856, 07-26-2026, 18:40:01
  3.8897, 3.30440, 1391.177, 07-26-2026, 18:40:11
  3.8859, 3.30370, 1397.534, 07-26-2026, 18:40:21
  3.8800, 3.30300, 1404.462, 07-26-2026, 18:40:31
  3.8600, 3.30141, 1411.068, 07-26-2026, 18:40:41
  3.8327, 3.29926, 1418.211, 07-26-2026, 18:40:51
  3.8199, 3.29853, 1425.103, 07-26-2026, 18:41:01
  3.8106, 3.29791, 1432.031, 07-26-2026, 18:41:11
  3.8099, 3.29821, 1438.174, 07-26-2026, 18:41:21
  3.7980, 3.29714, 1443.102, 07-26-2026, 18:41:31
  3.7990, 3.29734, 1443.566, 07-26-2026, 18:41:41
  3.7951, 3.29710, 1443.852, 07-26-2026, 18:41:51
  3.7950, 3.29702, 1443.637, 07-26-2026, 18:42:01
  3.7953, 3.29683, 1443.923, 07-26-2026, 18:42:11
  3.7965, 3.29695, 1444.102, 07-26-2026, 18:42:21
  3.7955, 3.29691, 1444.173, 07-26-2026, 18:42:31
  3.7955, 3.29685, 1444.173, 07-26-2026, 18:42:41
  3.7953, 3.29682, 1444.387, 07-26-2026, 18:42:51
  3.7948, 3.29674, 1443.852, 07-26-2026, 18:43:01
  3.7946, 3.29671, 1443.602, 07-26-2026, 18:43:11
  3.7949, 3.29674, 1443.602, 07-26-2026, 18:43:21
  3.7947, 3.29668, 1443.102, 07-26-2026, 18:43:31
  3.7953, 3.29669, 1443.245, 07-26-2026, 18:43:41
  3.7951, 3.29674, 1443.637, 07-26-2026, 18:43:51
  3.7945, 3.29672, 1443.495, 07-26-2026, 18:44:01
  3.7951, 3.29672, 1443.602, 07-26-2026, 18:44:11
  3.7950, 3.29674, 1443.637, 07-26-2026, 18:44:21
  3.7950, 3.29672, 1443.709, 07-26-2026, 18:44:31
  3.7951, 3.29675, 1443.709, 07-26-2026, 18:44:41
  3.7948, 3.29672, 1443.673, 07-26-2026, 18:44:51
  3.7950, 3.29670, 1443.245, 07-26-2026, 18:45:01
  3.7949, 3.29671, 1443.530, 07-26-2026, 18:45:11
  3.7951, 3.29672, 1443.637, 07-26-2026, 18:45:21
  3.7953, 3.29672, 1443.744, 07-26-2026, 18:45:31
  3.7956, 3.29674, 1443.352, 07-26-2026, 18:45:41
  3.7955, 3.29675, 1443.530, 07-26-2026, 18:45:51
  3.7954, 3.29674, 1443.388, 07-26-2026, 18:46:01
  3.7953, 3.29676, 1443.709, 07-26-2026, 18:46:11
  3.7952, 3.29676, 1443.566, 07-26-2026, 18:46:21
  3.7956, 3.29676, 1443.423, 07-26-2026, 18:46:31
  3.7957, 3.29677, 1443.495, 07-26-2026, 18:46:41
  3.7959, 3.29677, 1443.530, 07-26-2026, 18:46:51
  3.7956, 3.29681, 1443.852, 07-26-2026, 18:47:01
  3.7956, 3.29679, 1443.744, 07-26-2026, 18:47:11
  3.7957, 3.29677, 1443.566, 07-26-2026, 18:47:21
  3.7960, 3.29677, 1443.209, 07-26-2026, 18:47:31
  3.7955, 3.29678, 1443.887, 07-26-2026, 18:47:41
  3.7953, 3.29676, 1443.994, 07-26-2026, 18:47:51
  3.7952, 3.29674, 1443.530, 07-26-2026, 18:48:01
  3.7951, 3.29672, 1443.423, 07-26-2026, 18:48:11
  3.7949, 3.29674, 1443.744, 07-26-2026, 18:48:21
  3.7953, 3.29671, 1443.316, 07-26-2026, 18:48:31
  3.7948, 3.29671, 1443.459, 07-26-2026, 18:48:41
  3.7948, 3.29671, 1443.602, 07-26-2026, 18:48:51
  3.7948, 3.29666, 1443.066, 07-26-2026, 18:49:01
  3.7957, 3.29668, 1443.352, 07-26-2026, 18:49:11
  3.7953, 3.29674, 1443.673, 07-26-2026, 18:49:21
  3.7948, 3.29675, 1443.637, 07-26-2026, 18:49:31
  3.7951, 3.29676, 1443.816, 07-26-2026, 18:49:41
  3.7955, 3.29672, 1442.530, 07-26-2026, 18:49:51
  3.7981, 3.29668, 1434.067, 07-26-2026, 18:50:01
  3.8144, 3.29758, 1425.567, 07-26-2026, 18:50:11
  3.8275, 3.29844, 1417.496, 07-26-2026, 18:50:21
  3.8384, 3.29889, 1409.497, 07-26-2026, 18:50:31
  3.8568, 3.30037, 1401.248, 07-26-2026, 18:50:41
  3.8606, 3.30048, 1393.248, 07-26-2026, 18:50:51
  3.8918, 3.30283, 1384.999, 07-26-2026, 18:51:01
  3.9091, 3.30416, 1376.606, 07-26-2026, 18:51:11
  3.9414, 3.30691, 1368.286, 07-26-2026, 18:51:21
  3.9545, 3.30777, 1359.893, 07-26-2026, 18:51:31
  3.9927, 3.31092, 1351.894, 07-26-2026, 18:51:41
  4.0047, 3.31184, 1343.930, 07-26-2026, 18:51:51
  4.0235, 3.31330, 1335.502, 07-26-2026, 18:52:01
  4.0670, 3.31676, 1327.039, 07-26-2026, 18:52:11
  4.0933, 3.31908, 1319.003, 07-26-2026, 18:52:21
  4.1076, 3.32028, 1310.361, 07-26-2026, 18:52:31
  4.1171, 3.32074, 1302.469, 07-26-2026, 18:52:41
  4.1299, 3.32178, 1294.148, 07-26-2026, 18:52:51
  4.1309, 3.32157, 1285.506, 07-26-2026, 18:53:01
  4.1355, 3.32162, 1277.006, 07-26-2026, 18:53:11
  4.1492, 3.32256, 1268.471, 07-26-2026, 18:53:21
  4.1657, 3.32377, 1259.972, 07-26-2026, 18:53:31
  4.1783, 3.32462, 1251.258, 07-26-2026, 18:53:41
  4.1855, 3.32489, 1242.902, 07-26-2026, 18:53:51
  4.1906, 3.32496, 1234.617, 07-26-2026, 18:54:01
  4.2023, 3.32560, 1226.296, 07-26-2026, 18:54:11
  4.2167, 3.32668, 1217.832, 07-26-2026, 18:54:21
  4.2276, 3.32736, 1209.690, 07-26-2026, 18:54:31
  4.2365, 3.32785, 1201.119, 07-26-2026, 18:54:41
  4.2371, 3.32776, 1197.762, 07-26-2026, 18:54:51
  4.2375, 3.32783, 1196.083, 07-26-2026, 18:55:01
  4.2626, 3.32967, 1187.549, 07-26-2026, 18:55:11
  4.2664, 3.32975, 1179.263, 07-26-2026, 18:55:21
  4.2722, 3.32998, 1170.835, 07-26-2026, 18:55:31
  4.2761, 3.32996, 1162.050, 07-26-2026, 18:55:41
  4.2855, 3.33042, 1153.944, 07-26-2026, 18:55:51
  4.3183, 3.33297, 1145.444, 07-26-2026, 18:56:01
  4.3325, 3.33406, 1137.016, 07-26-2026, 18:56:11
  4.3406, 3.33450, 1128.660, 07-26-2026, 18:56:21
  4.3806, 3.33757, 1120.410, 07-26-2026, 18:56:31
  4.3999, 3.33933, 1111.875, 07-26-2026, 18:56:41
  4.4211, 3.34098, 1103.376, 07-26-2026, 18:56:51
  4.4482, 3.34308, 1095.376, 07-26-2026, 18:57:01
  4.4597, 3.34389, 1086.841, 07-26-2026, 18:57:11
  4.4698, 3.34442, 1078.913, 07-26-2026, 18:57:21
  4.4806, 3.34518, 1070.485, 07-26-2026, 18:57:31
  4.4933, 3.34600, 1061.772, 07-26-2026, 18:57:41
  4.5004, 3.34605, 1057.058, 07-26-2026, 18:57:51
  4.4947, 3.34543, 1057.129, 07-26-2026, 18:58:01
  4.4957, 3.34565, 1057.272, 07-26-2026, 18:58:11
  4.5005, 3.34635, 1056.558, 07-26-2026, 18:58:21
  4.5005, 3.34641, 1056.736, 07-26-2026, 18:58:31
  4.5007, 3.34648, 1057.093, 07-26-2026, 18:58:41
  4.5015, 3.34642, 1056.915, 07-26-2026, 18:58:51
  4.5008, 3.34648, 1057.201, 07-26-2026, 18:59:01
  4.5005, 3.34652, 1057.093, 07-26-2026, 18:59:11
  4.5007, 3.34648, 1057.201, 07-26-2026, 18:59:21
  4.5006, 3.34650, 1057.236, 07-26-2026, 18:59:31
  4.5006, 3.34658, 1056.808, 07-26-2026, 18:59:41
  4.5006, 3.34658, 1056.879, 07-26-2026, 18:59:51
  4.5007, 3.34659, 1056.879, 07-26-2026, 19:00:01
  4.5007, 3.34660, 1057.058, 07-26-2026, 19:00:11
  4.5006, 3.34663, 1057.272, 07-26-2026, 19:00:21
  4.5007, 3.34664, 1057.308, 07-26-2026, 19:00:31
  4.5007, 3.34664, 1057.379, 07-26-2026, 19:00:41
  4.5008, 3.34666, 1057.593, 07-26-2026, 19:00:51
  4.5009, 3.34666, 1057.451, 07-26-2026, 19:01:01
  4.5011, 3.34665, 1057.165, 07-26-2026, 19:01:11
  4.5009, 3.34664, 1056.772, 07-26-2026, 19:01:21
  4.5012, 3.34665, 1057.093, 07-26-2026, 19:01:31
  4.5009, 3.34666, 1057.379, 07-26-2026, 19:01:41
  4.5006, 3.34670, 1057.522, 07-26-2026, 19:01:51
  4.5008, 3.34668, 1057.165, 07-26-2026, 19:02:01
  4.5010, 3.34668, 1057.129, 07-26-2026, 19:02:11
  4.5008, 3.34669, 1057.308, 07-26-2026, 19:02:21
  4.5006, 3.34666, 1056.986, 07-26-2026, 19:02:31
  4.5009, 3.34666, 1057.129, 07-26-2026, 19:02:41
  4.5006, 3.34668, 1057.343, 07-26-2026, 19:02:51
  4.5008, 3.34669, 1057.379, 07-26-2026, 19:03:01
  4.5007, 3.34668, 1057.201, 07-26-2026, 19:03:11
  4.5010, 3.34666, 1057.058, 07-26-2026, 19:03:21
  4.5007, 3.34666, 1057.022, 07-26-2026, 19:03:31
  4.5009, 3.34666, 1057.236, 07-26-2026, 19:03:41
  4.5004, 3.34665, 1057.165, 07-26-2026, 19:03:51
  4.5006, 3.34666, 1057.343, 07-26-2026, 19:04:01
  4.5011, 3.34665, 1056.772, 07-26-2026, 19:04:11
  4.5014, 3.34665, 1056.701, 07-26-2026, 19:04:21
  4.5013, 3.34664, 1056.772, 07-26-2026, 19:04:31
  4.5015, 3.34665, 1057.058, 07-26-2026, 19:04:41
  4.5015, 3.34668, 1057.379, 07-26-2026, 19:04:51
  4.5015, 3.34669, 1057.451, 07-26-2026, 19:05:01
  4.5014, 3.34670, 1057.593, 07-26-2026, 19:05:11
  4.5013, 3.34671, 1057.701, 07-26-2026, 19:05:21
  4.5014, 3.34670, 1057.593, 07-26-2026, 19:05:31
  4.5015, 3.34670, 1057.486, 07-26-2026, 19:05:41
  4.5008, 3.34670, 1057.415, 07-26-2026, 19:05:51
  4.5009, 3.34671, 1057.701, 07-26-2026, 19:06:01
  4.5015, 3.34663, 1055.772, 07-26-2026, 19:06:11
